Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,1,0,15262.96,No,2,2,1,0,0,0,0,0,1,80757,0,0,1,1,0,0,128,9,14,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,339.74,0,0,1,0,0,0,2,2011-01-04
0,0,0,1,0,5646.32,No,1,2,1,0,0,0,0,1,0,39841,1,0,0,0,1,0,72,9,40,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,440.13,1,0,0,0,0,0,1,2011-01-12
0,0,0,1,0,34611.38,Yes,1,1,1,0,0,0,0,1,0,20090,1,0,0,1,0,0,109,10,59,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,523.2,0,0,0,0,1,0,2,2011-01-14
0,0,0,0,1,2345.13,No,1,2,0,0,1,0,0,1,0,26304,1,0,0,0,1,0,63,22,93,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,302.4,0,1,0,0,0,0,2,2011-02-16
0,0,0,1,0,7591.83,No,2,2,1,0,0,0,0,0,1,99359,0,1,0,1,0,0,95,16,19,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,233.27,1,0,0,0,0,0,2,2011-01-15
0,1,0,0,0,3063.11,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,95,14,57,2,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,456.0,1,0,0,0,0,0,2,2011-02-28
0,0,1,0,0,3764.47,No,2,2,1,0,0,0,0,1,0,92600,1,0,0,0,1,0,94,9,48,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,1,0,842.44,1,0,0,0,0,0,1,2011-02-17
0,0,0,1,0,20878.41,No,2,2,1,0,0,0,0,0,1,50555,1,0,0,0,0,1,88,9,45,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,1,0,422.4,0,1,0,0,0,0,3,2011-01-20
1,0,0,0,0,7116.55,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,66,5,46,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,316.8,0,1,0,0,0,0,1,2011-02-06
0,0,0,0,1,8435.18,No,1,2,1,0,0,0,0,0,1,64692,1,0,0,1,0,0,70,17,80,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,336.0,1,0,0,0,0,0,1,2011-02-17
0,0,0,1,0,6411.68,No,2,2,1,0,0,0,0,1,0,47606,1,0,0,0,0,1,81,24,50,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,388.8,1,0,0,0,0,0,1,2011-02-08
1,0,0,0,0,7294.49,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,113,12,66,2,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,733.74,0,0,0,0,1,0,2,2011-02-24
0,1,0,0,0,2347.59,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,69,14,10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,757.89,0,1,0,0,0,0,2,2011-02-01
0,0,0,0,1,18948.35,No,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,124,13,70,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,595.2,0,0,1,0,0,0,2,2011-01-28
0,0,0,0,1,2912.24,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,88,29,81,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,633.6,0,1,0,0,0,0,2,2011-01-23
0,0,0,1,0,10391.78,No,2,2,1,0,0,0,0,0,1,81439,0,1,0,0,1,0,90,25,40,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,108.12,1,0,0,0,0,0,2,2011-02-04
0,1,0,0,0,6507.75,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,97,4,11,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,863.22,0,1,0,0,0,0,2,2011-01-20
0,0,0,0,1,40636.67,No,2,1,1,0,0,0,0,0,1,31267,1,0,0,1,0,0,129,4,45,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,1,0,619.2,0,0,0,0,1,0,3,2011-01-15
0,1,0,0,0,26197.41,Yes,1,1,0,0,0,1,0,1,0,18495,1,0,0,1,0,0,113,10,15,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,542.4,0,0,1,0,0,0,3,2011-01-15
0,0,0,0,1,2489.66,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,74,3,64,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,532.8,0,1,0,0,0,0,1,2011-02-07
0,1,0,0,0,2573.72,No,1,2,1,0,0,0,0,0,1,29500,1,0,0,0,0,1,67,14,72,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,321.6,0,1,0,0,0,0,2,2011-01-07
0,0,0,1,0,3211.07,No,2,2,0,0,0,1,0,0,1,16269,1,0,0,0,0,1,86,6,84,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,1,0,0,0,412.8,1,0,0,0,0,0,2,2011-02-15
0,0,0,0,1,3885.46,Yes,3,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,105,3,92,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,504.0,0,1,0,0,0,0,3,2011-02-28
0,0,0,0,1,4014.45,Yes,2,4,1,0,0,0,0,1,0,37384,1,0,0,1,0,0,99,9,17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,475.2,0,1,0,0,0,0,2,2011-01-08
0,0,0,1,0,13117.52,No,1,1,1,0,0,0,0,1,0,84311,1,0,0,0,1,0,111,11,98,4,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,532.8,0,0,1,0,0,0,1,2011-02-07
0,0,0,0,1,12734.21,No,2,2,1,0,0,0,0,0,1,25023,1,0,0,0,1,0,82,31,38,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,397.14,1,0,0,0,0,0,2,2011-01-07
0,1,0,0,0,5288.17,No,1,2,1,0,0,0,0,1,0,42621,1,0,0,1,0,0,66,8,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,316.8,0,1,0,0,0,0,2,2011-01-17
1,0,0,0,0,13759.15,No,2,2,0,0,0,0,1,1,0,16794,1,0,0,0,1,0,96,7,31,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,460.8,0,1,0,0,0,0,2,2011-01-17
0,1,0,0,0,5358.27,No,2,2,1,0,0,0,0,1,0,83771,0,0,1,1,0,0,133,26,18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,1,0,482.33,0,0,0,0,1,0,2,2011-01-23
0,0,0,0,1,2356.07,No,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,63,22,94,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,302.4,0,1,0,0,0,0,2,2011-02-04
0,0,1,0,0,10408.97,Yes,1,1,0,0,0,0,1,0,1,20228,1,0,0,0,0,1,101,3,43,1,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,523.82,0,0,1,0,0,0,2,2011-02-18
0,0,0,1,0,2438.69,No,1,2,1,0,0,0,0,1,0,80927,0,0,1,0,1,0,62,25,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,211.66,1,0,0,0,0,0,2,2011-02-19
0,0,0,0,1,7708.88,No,2,2,1,0,0,0,0,1,0,71134,0,1,0,1,0,0,98,21,95,3,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,196.37,1,0,0,0,0,0,2,2011-01-05
0,0,0,1,0,22895.35,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,94,14,17,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,676.8,0,1,0,0,0,0,2,2011-01-20
0,0,0,0,1,10972.07,Yes,2,4,1,0,0,0,0,0,1,24164,1,0,0,0,0,1,137,2,40,0,5,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,657.6,0,0,0,0,1,0,2,2011-01-18
0,1,0,0,0,4228.73,No,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,63,2,82,2,8,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,302.4,1,0,0,0,0,0,1,2011-01-12
0,0,0,0,1,11578.13,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,115,21,46,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,1163.62,0,0,1,0,0,0,2,2011-01-13
0,1,0,0,0,2397.04,Yes,1,1,0,0,0,0,1,1,0,22283,1,0,0,0,0,1,65,16,93,0,1,0,0,1,0,0,0,0,0,0,0,0,1,Offer1,0,0,0,1,572.07,0,1,0,0,0,0,2,2011-01-29
0,0,0,0,1,14065.3,No,1,2,1,0,0,0,0,0,1,25275,0,0,1,0,1,0,61,5,80,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer3,1,0,0,0,214.25,0,1,0,0,0,0,2,2011-02-02
0,0,0,1,0,27069.5,No,2,2,1,0,0,0,0,1,0,22955,1,0,0,0,1,0,92,6,23,3,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,441.6,0,1,0,0,0,0,1,2011-01-08
0,0,0,1,0,9419.88,No,1,2,1,0,0,0,0,0,1,87840,0,1,0,1,0,0,118,22,42,1,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,161.59,0,0,1,0,0,0,2,2011-02-23
0,0,0,0,1,17625.54,No,1,2,1,0,0,0,0,1,0,77803,0,0,1,1,0,0,63,30,18,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,217.55,0,1,0,0,0,0,2,2011-01-25
0,0,1,0,0,18572.01,No,1,1,1,0,0,0,0,1,0,51294,0,1,0,1,0,0,116,19,45,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,113.24,0,0,1,0,0,0,2,2011-02-16
0,0,0,0,1,9217.13,No,1,2,1,0,0,0,0,1,0,73259,1,0,0,1,0,0,115,7,31,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,1,0,673.34,0,0,1,0,0,0,2,2011-02-27
0,0,0,1,0,13864.38,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,74,4,12,4,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,580.89,0,1,0,0,0,0,3,2011-02-18
0,0,0,1,0,2858.09,No,1,3,1,0,0,0,0,1,0,27382,0,1,0,1,0,0,71,33,35,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,134.1,0,1,0,0,0,0,2,2011-01-11
0,0,0,1,0,8564.77,Yes,1,1,1,0,0,0,0,0,1,95697,0,1,0,1,0,0,107,29,29,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,178.01,0,0,0,0,1,0,2,2011-02-17
0,0,0,0,1,2403.54,No,1,1,0,0,0,1,0,0,1,24248,1,0,0,1,0,0,70,33,82,3,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,336.0,0,1,0,0,0,0,2,2011-01-30
1,0,0,0,0,8750.71,No,3,1,1,0,0,0,0,1,0,25806,1,0,0,1,0,0,110,20,43,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,1,0,0,528.0,0,1,0,0,0,0,2,2011-01-05
0,0,0,0,1,13668.36,No,3,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,197,5,50,0,9,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,1418.4,0,0,1,0,0,0,2,2011-02-03
0,0,0,1,0,3945.24,No,1,2,0,0,1,0,0,0,1,28855,1,0,0,1,0,0,101,12,59,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,647.44,0,0,1,0,0,0,2,2011-01-05
1,0,0,0,0,9470.27,No,3,1,1,0,0,0,0,1,0,36121,1,0,0,1,0,0,118,7,91,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,1107.15,0,1,0,0,0,0,1,2011-02-05
0,0,0,0,1,3269.01,No,2,2,1,0,0,0,0,0,1,26140,1,0,0,1,0,0,84,23,37,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,403.2,1,0,0,0,0,0,1,2011-02-11
0,1,0,0,0,6470.54,No,2,2,1,0,0,0,0,0,1,48638,0,1,0,1,0,0,82,16,29,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,183.1,0,1,0,0,0,0,2,2011-02-07
0,0,1,0,0,4633.45,No,1,2,1,0,0,0,0,0,1,50250,1,0,0,1,0,0,117,3,93,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,561.6,0,0,1,0,0,0,2,2011-01-05
0,0,0,1,0,5994.26,No,1,3,1,0,0,0,0,1,0,74284,0,0,1,1,0,0,74,27,5,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,268.13,0,1,0,0,0,0,2,2011-02-11
0,0,0,1,0,17223.89,No,1,1,1,0,0,0,0,1,0,85378,1,0,0,1,0,0,107,7,4,0,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,0,1,0,0,513.6,0,0,1,0,0,0,2,2011-02-18
0,1,0,0,0,10394.36,No,2,2,1,0,0,0,0,1,0,22601,1,0,0,1,0,0,88,1,41,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,633.6,0,1,0,0,0,0,2,2011-01-23
0,1,0,0,0,3572.49,No,2,2,1,0,0,0,0,0,1,56768,1,0,0,0,0,1,92,11,57,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,441.6,1,0,0,0,0,0,1,2011-01-26
0,0,0,0,1,9700.35,No,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,138,23,54,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,993.6,0,0,1,0,0,0,2,2011-01-17
0,0,0,1,0,7249.07,No,2,2,1,0,0,0,0,1,0,37751,0,1,0,0,1,0,93,15,42,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,56.69,0,1,0,0,0,0,2,2011-01-21
1,0,0,0,0,3933.81,Yes,1,1,1,0,0,0,0,0,1,25927,1,0,0,0,1,0,103,6,20,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,674.97,0,0,1,0,0,0,2,2011-01-23
0,1,0,0,0,35022.45,No,2,2,1,0,0,0,0,1,0,25270,1,0,0,1,0,0,99,34,87,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,712.8,1,0,0,0,0,0,1,2011-02-22
0,1,0,0,0,10395.71,No,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,95,22,59,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,337.8,0,1,0,0,0,0,2,2011-02-10
0,0,0,1,0,4488.13,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,66,1,61,0,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,758.46,0,1,0,0,0,0,1,2011-01-13
0,0,0,0,1,3861.49,Yes,2,2,1,0,0,0,0,1,0,93272,0,0,1,1,0,0,95,3,54,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,281.11,0,1,0,0,0,0,2,2011-01-06
0,0,0,1,0,5016.64,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,73,16,77,0,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,525.6,0,1,0,0,0,0,2,2011-01-20
0,1,0,0,0,7295.43,No,1,2,1,0,0,0,0,0,1,26849,0,1,0,1,0,0,62,5,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,38.31,0,1,0,0,0,0,2,2011-02-12
0,0,0,1,0,5322.29,No,2,2,1,0,0,0,0,1,0,33681,1,0,0,0,1,0,138,13,21,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,873.13,0,0,1,0,0,0,3,2011-01-16
0,0,1,0,0,8763.45,No,2,1,0,0,0,1,0,0,1,20132,1,0,0,0,0,1,86,5,61,3,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,412.8,0,1,0,0,0,0,1,2011-01-02
1,0,0,0,0,2333.61,No,1,2,0,0,0,1,0,0,1,25772,1,0,0,0,0,1,64,13,52,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,307.2,0,1,0,0,0,0,3,2011-02-02
0,0,0,0,1,2629.32,No,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,71,0,44,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,0,0,0,1,340.8,0,1,0,0,0,0,3,2011-01-19
0,1,0,0,0,4929.55,Yes,1,2,1,0,0,0,0,0,1,25632,1,0,0,1,0,0,63,27,52,0,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,1,0,0,351.27,1,0,0,0,0,0,2,2011-01-26
0,0,0,1,0,4729.59,No,1,2,0,0,1,0,0,0,1,29414,0,1,0,0,0,1,64,2,32,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,0,1,71.3,0,1,0,0,0,0,2,2011-01-05
0,0,0,1,0,10097.2,No,1,1,1,0,0,0,0,0,1,68997,0,0,1,1,0,0,63,3,26,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,206.93,0,1,0,0,0,0,3,2011-01-22
0,0,0,1,0,4170.34,No,1,2,1,0,0,0,0,0,1,90310,0,1,0,1,0,0,104,9,39,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,1,0,0,166.36,0,0,1,0,0,0,1,2011-02-09
0,1,0,0,0,5219.89,No,1,2,1,0,0,0,0,1,0,64964,0,0,1,0,1,0,66,9,84,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,286.97,0,1,0,0,0,0,2,2011-01-04
0,0,0,0,1,19776.57,No,2,1,1,0,0,0,0,1,0,70699,0,0,1,0,0,1,82,1,57,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,256.81,0,1,0,0,0,0,2,2011-01-16
0,0,0,0,1,3567.5,Yes,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,102,28,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,660.43,0,0,1,0,0,0,2,2011-01-07
0,0,0,0,1,4686.47,Yes,1,2,1,0,0,0,0,0,1,58089,1,0,0,1,0,0,118,31,83,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,566.4,0,0,1,0,0,0,2,2011-02-12
0,0,0,1,0,34243.51,No,2,1,1,0,0,0,0,1,0,51255,0,0,1,1,0,0,122,12,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,421.71,0,0,1,0,0,0,2,2011-02-08
0,1,0,0,0,11763.94,No,2,1,1,0,0,0,0,1,0,28806,1,0,0,1,0,0,99,35,75,0,2,0,0,1,0,0,0,0,0,0,0,0,1,Offer2,0,1,0,0,475.2,0,1,0,0,0,0,2,2011-02-03
1,0,0,0,0,16069.95,No,2,2,1,0,0,0,0,0,1,60735,0,0,1,1,0,0,135,11,59,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,571.7,0,0,1,0,0,0,2,2011-01-12
0,0,0,1,0,5080.24,No,1,2,1,0,0,0,0,0,1,70784,0,1,0,1,0,0,64,0,93,0,7,0,0,1,0,0,0,0,0,0,0,0,1,Offer2,0,0,0,1,107.93,0,1,0,0,0,0,2,2011-02-01
0,0,0,1,0,24826.89,No,1,4,1,0,0,0,0,1,0,67572,0,0,1,1,0,0,102,7,55,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,296.21,0,0,0,0,1,0,1,2011-02-25
0,1,0,0,0,3238.0,Yes,2,3,1,0,0,0,0,0,1,60244,0,0,1,1,0,0,83,3,72,3,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,326.28,0,1,0,0,0,0,2,2011-01-16
0,0,0,1,0,15467.79,No,2,1,1,0,0,0,0,0,1,77517,0,1,0,1,0,0,129,19,20,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,0,1,98.92,0,0,1,0,0,0,2,2011-01-28
0,0,0,1,0,5331.74,No,1,1,1,0,0,0,0,0,1,60986,1,0,0,1,0,0,67,30,32,0,5,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,0,1,417.78,0,1,0,0,0,0,2,2011-01-12
0,0,0,0,1,4903.81,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,66,19,29,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,469.61,0,1,0,0,0,0,3,2011-02-22
0,1,0,0,0,28421.57,No,2,2,1,0,0,0,0,0,1,42803,0,0,1,0,0,1,245,21,56,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,889.29,0,0,0,0,0,1,1,2011-01-06
0,0,0,1,0,2771.05,Yes,1,2,1,0,0,0,0,1,0,50071,0,1,0,0,1,0,71,3,32,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,18.92,1,0,0,0,0,0,2,2011-01-11
0,0,1,0,0,4692.05,No,1,2,1,0,0,0,0,1,0,82534,0,1,0,0,1,0,118,15,56,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,4.24,0,0,1,0,0,0,2,2011-01-20
0,1,0,0,0,10064.61,No,2,1,1,0,0,0,0,1,0,20440,1,0,0,1,0,0,128,11,54,2,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,0,1,614.4,0,0,0,0,1,0,2,2011-02-03
1,0,0,0,0,6117.03,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,87,16,83,0,8,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,1,0,0,0,1032.61,0,1,0,0,0,0,2,2011-02-22
0,0,0,1,0,18484.81,No,1,2,1,0,0,0,0,1,0,36153,0,0,1,1,0,0,117,27,6,1,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,323.42,0,0,0,0,1,0,2,2011-02-11
0,1,0,0,0,4595.04,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,64,16,62,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,460.8,1,0,0,0,0,0,1,2011-01-17
0,0,0,1,0,9075.77,Yes,1,3,1,0,0,0,0,0,1,37722,0,1,0,0,1,0,116,8,23,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,158.08,0,0,0,0,1,0,2,2011-01-26
0,0,0,1,0,6019.96,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,92,3,28,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,662.4,0,1,0,0,0,0,2,2011-01-31
0,0,1,0,0,7803.5,No,2,1,1,0,0,0,0,0,1,84417,0,1,0,0,0,1,98,5,32,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,1,0,0,0,139.71,1,0,0,0,0,0,2,2011-01-23
0,0,0,0,1,16979.8,Yes,1,2,1,0,0,0,0,0,1,35095,1,0,0,0,0,1,73,25,56,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,525.6,1,0,0,0,0,0,1,2011-01-17
1,0,0,0,0,4927.71,No,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,67,29,40,0,9,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,132.44,1,0,0,0,0,0,2,2011-01-29
0,0,0,1,0,2980.01,No,2,2,0,0,1,0,0,1,0,13535,1,0,0,1,0,0,80,7,53,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,384.0,0,1,0,0,0,0,1,2011-02-09
0,0,1,0,0,7492.16,No,1,2,1,0,0,0,0,1,0,31723,0,0,1,1,0,0,62,23,53,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,242.63,1,0,0,0,0,0,2,2011-01-09
0,1,0,0,0,5390.27,No,1,1,1,0,0,0,0,0,1,70705,0,0,1,1,0,0,69,31,61,2,6,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,272.02,1,0,0,0,0,0,2,2011-02-23
0,1,0,0,0,5979.72,Yes,2,1,1,0,0,0,0,1,0,57693,1,0,0,0,0,1,76,16,56,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,547.2,0,1,0,0,0,0,2,2011-02-07
0,0,0,1,0,2503.66,No,1,2,1,0,0,0,0,0,1,53338,0,1,0,1,0,0,63,24,35,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,1,0,0,0,35.45,0,1,0,0,0,0,2,2011-01-11
0,0,0,0,1,8370.4,No,1,1,1,0,0,0,0,0,1,77512,0,0,1,0,0,1,104,2,5,0,6,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,0,1,433.61,0,0,1,0,0,0,1,2011-01-27
0,1,0,0,0,2227.07,Yes,1,1,0,0,0,0,1,0,1,27972,1,0,0,1,0,0,61,7,38,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,292.8,0,1,0,0,0,0,2,2011-01-05
0,0,1,0,0,4162.18,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,67,26,88,3,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,321.6,0,1,0,0,0,0,2,2011-01-06
0,0,0,1,0,4637.03,No,3,2,1,0,0,0,0,0,1,97017,0,0,1,1,0,0,115,33,60,1,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,534.08,1,0,0,0,0,0,2,2011-01-22
0,0,1,0,0,4589.94,No,3,3,1,0,0,0,0,0,1,32510,1,0,0,0,1,0,119,29,38,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,571.2,1,0,0,0,0,0,1,2011-01-10
0,0,0,1,0,10722.06,No,2,2,1,0,0,0,0,1,0,54311,0,0,1,1,0,0,90,20,41,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,385.57,1,0,0,0,0,0,2,2011-02-03
