<<<<<<< HEAD
Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,0,1,2360.6,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,65,14,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,1,0,468.0,0,1,0,0,0,0,1,2011-01-21
0,0,0,1,0,7295.33,No,2,1,1,0,0,0,0,1,0,34062,1,0,0,1,0,0,91,23,51,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,1,0,0,0,603.35,0,1,0,0,0,0,2,2011-02-15
0,0,0,1,0,26730.06,No,2,4,0,0,1,0,0,0,1,21275,1,0,0,0,0,1,240,3,58,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,1152.0,0,0,0,1,0,0,2,2011-02-12
0,0,0,0,1,21991.62,No,1,2,1,0,0,0,0,1,0,80807,0,1,0,1,0,0,109,1,73,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,132.14,0,0,1,0,0,0,3,2011-01-12
0,0,0,0,1,11944.4,No,1,2,1,0,0,0,0,0,1,33760,0,1,0,1,0,0,102,24,11,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,123.49,0,0,1,0,0,0,2,2011-01-18
0,0,1,0,0,2756.47,No,1,1,1,0,0,0,0,0,1,43540,0,1,0,1,0,0,70,29,60,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,1,0,0,117.59,1,0,0,0,0,0,2,2011-01-27
0,0,0,0,1,3514.21,No,2,2,1,0,0,0,0,1,0,73643,0,1,0,0,1,0,89,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,147.49,0,1,0,0,0,0,2,2011-02-23
0,0,0,0,1,5213.07,No,1,2,0,0,0,1,0,1,0,12613,1,0,0,0,0,1,70,6,81,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,336.0,0,1,0,0,0,0,1,2011-01-16
0,1,0,0,0,6575.54,No,2,2,0,0,0,1,0,0,1,10517,0,0,1,0,1,0,92,14,65,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,441.54,0,1,0,0,0,0,2,2011-02-05
0,0,0,0,1,4692.66,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,69,24,23,0,8,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,549.27,1,0,0,0,0,0,2,2011-02-02
0,1,0,0,0,3141.25,No,2,2,1,0,0,0,0,0,1,43499,1,0,0,1,0,0,80,8,44,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,1,0,0,529.49,0,1,0,0,0,0,2,2011-02-22
0,0,0,1,0,5656.2,No,1,2,1,0,0,0,0,1,0,45586,0,0,1,0,0,1,72,17,20,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,203.42,0,1,0,0,0,0,2,2011-01-01
0,0,0,0,1,5508.32,No,1,4,1,0,0,0,0,1,0,96021,0,0,1,1,0,0,68,5,30,0,5,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,315.0,1,0,0,0,0,0,2,2011-02-04
1,0,0,0,0,2310.88,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,64,12,24,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,460.8,0,1,0,0,0,0,2,2011-01-01
0,0,0,1,0,11228.29,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,64,1,63,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,0,1,772.84,0,1,0,0,0,0,2,2011-01-01
0,1,0,0,0,8716.37,No,1,2,1,0,0,0,0,1,0,28743,1,0,0,0,1,0,112,9,13,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,1,0,0,537.6,0,0,1,0,0,0,2,2011-02-14
0,0,0,1,0,7896.71,No,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,111,22,21,0,8,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,0,1,190.12,0,0,1,0,0,0,2,2011-02-12
0,0,0,1,0,9463.11,No,1,2,1,0,0,0,0,1,0,69654,1,0,0,1,0,0,118,10,50,0,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,629.53,0,0,1,0,0,0,1,2011-02-21
0,0,0,1,0,2481.84,No,1,1,1,0,0,0,0,1,0,77993,1,0,0,0,1,0,62,26,10,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,297.6,0,1,0,0,0,0,2,2011-01-13
0,1,0,0,0,5058.93,No,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,134,32,27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,0,0,0,1,643.2,0,0,1,0,0,0,1,2011-02-24
0,0,1,0,0,15777.89,No,1,1,1,0,0,0,0,1,0,98713,0,0,1,1,0,0,65,3,91,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,289.89,1,0,0,0,0,0,2,2011-01-03
0,0,0,0,1,7258.99,No,1,1,1,0,0,0,0,0,1,60969,0,1,0,1,0,0,61,9,5,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,146.12,0,1,0,0,0,0,2,2011-01-10
1,0,0,0,0,2306.43,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,67,19,70,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,0,1,0,0,482.4,0,1,0,0,0,0,2,2011-02-14
0,0,1,0,0,4171.19,No,1,2,1,0,0,0,0,1,0,37478,1,0,0,1,0,0,105,4,53,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,653.69,0,0,0,0,1,0,2,2011-01-27
0,0,0,1,0,4957.16,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,67,3,69,0,7,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,321.6,0,1,0,0,0,0,2,2011-02-28
0,0,0,1,0,5165.2,No,2,3,0,0,0,1,0,1,0,12904,1,0,0,1,0,0,132,17,31,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,1,0,0,0,633.6,0,0,1,0,0,0,2,2011-01-25
0,0,0,1,0,4038.86,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,110,17,59,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,528.0,0,0,1,0,0,0,2,2011-02-23
0,1,0,0,0,7200.57,No,1,3,0,0,0,1,0,0,1,28245,1,0,0,1,0,0,62,0,16,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,297.6,1,0,0,0,0,0,2,2011-02-12
1,0,0,0,0,8694.0,No,1,2,1,0,0,0,0,0,1,48893,1,0,0,1,0,0,110,9,26,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,787.89,0,0,1,0,0,0,2,2011-01-01
1,0,0,0,0,12200.79,No,1,2,1,0,0,0,0,1,0,60282,0,1,0,1,0,0,102,23,87,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,120.08,0,0,1,0,0,0,3,2011-02-06
0,0,0,0,1,15417.73,No,2,2,1,0,0,0,0,1,0,84376,0,1,0,1,0,0,96,5,54,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,43.58,0,1,0,0,0,0,2,2011-02-08
0,0,0,1,0,2566.78,No,1,1,1,0,0,0,0,1,0,21375,1,0,0,1,0,0,65,14,66,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,1,0,0,312.0,0,1,0,0,0,0,3,2011-02-09
0,0,0,1,0,2523.65,No,1,2,1,0,0,0,0,0,1,43204,0,0,1,1,0,0,64,31,19,3,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,0,0,1,246.07,0,1,0,0,0,0,2,2011-01-20
0,1,0,0,0,14970.29,No,2,1,1,0,0,0,0,0,1,85297,1,0,0,1,0,0,93,7,91,0,2,0,0,1,0,0,0,0,0,0,0,0,1,Offer2,0,0,0,1,620.01,1,0,0,0,0,0,1,2011-01-11
0,0,0,0,1,8083.54,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,116,7,23,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,820.02,0,0,1,0,0,0,2,2011-01-13
0,0,0,0,1,12362.09,No,3,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,113,4,92,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,217.93,0,1,0,0,0,0,2,2011-01-07
0,1,0,0,0,3844.57,No,2,1,1,0,0,0,0,0,1,26262,1,0,0,1,0,0,97,6,59,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,1,0,0,465.6,0,1,0,0,0,0,1,2011-01-22
0,1,0,0,0,3199.75,No,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,87,3,43,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,132.49,0,1,0,0,0,0,2,2011-01-20
0,0,0,0,1,9732.58,No,2,2,1,0,0,0,0,0,1,38279,0,1,0,1,0,0,82,5,41,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,64.4,1,0,0,0,0,0,2,2011-02-28
0,0,0,1,0,7089.05,No,2,2,1,0,0,0,0,0,1,28121,1,0,0,0,0,1,90,16,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,432.0,1,0,0,0,0,0,2,2011-01-10
0,0,0,1,0,4835.57,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,71,11,71,0,6,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,511.2,0,1,0,0,0,0,2,2011-01-05
0,0,0,1,0,2702.69,No,1,2,0,0,0,1,0,0,1,22415,1,0,0,1,0,0,69,0,79,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,352.89,0,1,0,0,0,0,3,2011-01-31
0,0,0,1,0,4799.62,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,65,11,25,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,312.0,1,0,0,0,0,0,1,2011-01-24
0,0,0,1,0,6618.02,No,2,1,0,0,1,0,0,1,0,20068,0,0,1,1,0,0,86,8,28,0,3,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,1,0,411.01,0,1,0,0,0,0,2,2011-02-07
0,0,0,1,0,7289.3,No,2,2,1,0,0,0,0,0,1,60875,0,0,1,1,0,0,92,0,84,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,410.85,0,1,0,0,0,0,2,2011-01-24
0,0,1,0,0,13916.93,No,3,2,1,0,0,0,0,1,0,52423,1,0,0,0,1,0,119,2,80,1,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,0,0,1,0,571.2,0,1,0,0,0,0,2,2011-01-02
0,0,0,1,0,15789.65,No,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,212,28,51,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,1526.4,0,0,0,1,0,0,3,2011-01-04
0,0,0,0,1,8658.86,Yes,1,2,1,0,0,0,0,0,1,62464,0,0,1,1,0,0,109,23,45,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,400.18,0,0,0,0,1,0,2,2011-02-07
0,0,0,1,0,4645.57,No,1,3,1,0,0,0,0,0,1,42532,0,1,0,0,1,0,118,13,32,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,200.64,0,0,0,0,1,0,2,2011-02-13
1,0,0,0,0,9688.13,No,1,2,0,0,1,0,0,1,0,24584,0,0,1,0,1,0,66,11,74,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,279.71,0,1,0,0,0,0,2,2011-02-01
0,0,0,0,1,8332.73,No,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,79,7,72,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,379.2,0,1,0,0,0,0,2,2011-01-27
0,1,0,0,0,5352.19,No,2,1,1,0,0,0,0,1,0,97742,0,1,0,1,0,0,132,6,52,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,0,1,199.59,0,0,1,0,0,0,2,2011-02-02
1,0,0,0,0,8029.72,No,1,1,1,0,0,0,0,1,0,76081,1,0,0,0,1,0,68,14,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,384.21,0,1,0,0,0,0,2,2011-01-24
0,1,0,0,0,4636.55,Yes,1,2,0,0,0,0,1,0,1,26802,1,0,0,1,0,0,66,7,43,1,5,0,0,1,0,0,0,0,0,0,0,0,1,Offer2,1,0,0,0,316.8,1,0,0,0,0,0,2,2011-01-01
1,0,0,0,0,7298.58,No,1,2,1,0,0,0,0,0,1,74069,0,0,1,0,0,1,63,33,81,2,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,275.52,1,0,0,0,0,0,2,2011-01-08
0,0,0,0,1,6044.02,No,1,1,1,0,0,0,0,1,0,93715,1,0,0,1,0,0,74,12,88,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,1,0,532.8,0,1,0,0,0,0,1,2011-01-20
0,0,0,0,1,11700.64,No,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,169,7,64,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,0,0,1,1312.2,0,0,0,0,1,0,2,2011-02-04
0,0,0,0,1,6672.13,No,2,2,1,0,0,0,0,1,0,56830,0,0,1,1,0,0,83,6,27,0,9,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,319.8,1,0,0,0,0,0,2,2011-02-13
0,0,1,0,0,4349.31,Yes,1,2,1,0,0,0,0,1,0,75648,0,1,0,1,0,0,108,28,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,0,0,1,112.66,0,0,1,0,0,0,3,2011-02-10
0,0,0,1,0,2594.91,No,1,2,0,0,0,0,1,1,0,25925,1,0,0,1,0,0,72,5,85,3,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,660.59,1,0,0,0,0,0,1,2011-02-11
0,0,0,1,0,3808.12,Yes,2,2,1,0,0,0,0,1,0,94903,1,0,0,1,0,0,94,3,38,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,451.2,1,0,0,0,0,0,1,2011-01-28
0,0,0,1,0,9591.23,No,3,2,1,0,0,0,0,0,1,54538,0,0,1,1,0,0,119,32,63,0,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,507.8,0,1,0,0,0,0,2,2011-02-25
0,0,0,1,0,7292.4,No,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,68,6,50,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,415.99,1,0,0,0,0,0,2,2011-02-09
0,1,0,0,0,2147.66,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,62,32,45,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,297.6,1,0,0,0,0,0,2,2011-02-12
0,0,0,1,0,4755.37,No,1,2,1,0,0,0,0,0,1,21808,1,0,0,1,0,0,119,0,71,0,1,0,0,1,0,0,0,0,0,0,0,0,1,Offer2,0,1,0,0,571.2,0,0,1,0,0,0,2,2011-02-01
0,0,0,1,0,2004.35,Yes,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,66,16,35,4,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,316.8,0,1,0,0,0,0,1,2011-02-22
0,0,0,0,1,13552.78,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,62,19,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,1,0,0,0,446.4,1,0,0,0,0,0,2,2011-02-05
0,0,0,0,1,9472.97,No,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,86,30,32,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,412.8,0,1,0,0,0,0,2,2011-01-01
0,0,0,0,1,7917.12,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,72,0,97,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,345.6,0,1,0,0,0,0,2,2011-01-22
0,0,1,0,0,4863.54,No,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,137,25,45,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,657.6,0,0,1,0,0,0,1,2011-01-13
0,0,0,0,1,5638.15,No,1,2,1,0,0,0,0,0,1,85896,0,1,0,1,0,0,70,28,27,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,48.63,0,1,0,0,0,0,2,2011-02-21
0,0,1,0,0,6051.8,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,87,23,73,1,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,626.4,0,1,0,0,0,0,2,2011-01-20
0,0,0,1,0,30118.66,No,3,1,1,0,0,0,0,0,1,68906,1,0,0,1,0,0,187,12,61,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,1053.3,0,0,0,0,1,0,2,2011-01-09
0,0,0,1,0,5233.95,No,1,1,1,0,0,0,0,1,0,69231,0,0,1,1,0,0,65,19,7,0,9,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,193.24,0,1,0,0,0,0,2,2011-01-30
0,0,0,1,0,8130.65,No,1,2,1,0,0,0,0,0,1,61036,1,0,0,1,0,0,68,2,75,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer3,0,0,1,0,413.25,1,0,0,0,0,0,2,2011-01-02
0,0,1,0,0,13466.92,Yes,1,1,0,0,0,1,0,1,0,11432,1,0,0,1,0,0,119,11,9,0,2,0,0,1,0,0,0,0,1,0,0,0,0,Offer2,1,0,0,0,571.2,0,0,1,0,0,0,1,2011-02-23
0,0,1,0,0,8044.87,Yes,1,2,1,0,0,0,0,0,1,71391,0,0,1,1,0,0,67,29,39,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,284.0,0,1,0,0,0,0,2,2011-02-19
0,0,0,0,1,19079.1,No,1,1,1,0,0,0,0,1,0,42754,0,0,1,0,0,1,65,5,56,4,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,279.72,1,0,0,0,0,0,2,2011-02-19
0,1,0,0,0,4358.55,No,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,118,18,91,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,101.83,0,0,0,0,1,0,2,2011-01-02
0,1,0,0,0,2453.57,Yes,1,2,0,0,1,0,0,0,1,29735,1,0,0,0,1,0,69,3,92,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,331.2,0,1,0,0,0,0,2,2011-02-09
0,0,0,0,1,2858.29,No,1,2,1,0,0,0,0,0,1,81893,0,1,0,1,0,0,73,20,70,3,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,0,1,0,0,151.38,0,1,0,0,0,0,2,2011-02-04
0,1,0,0,0,6558.88,No,1,1,0,0,1,0,0,0,1,19508,1,0,0,0,1,0,61,22,59,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,292.8,1,0,0,0,0,0,2,2011-01-11
0,0,0,0,1,7785.0,No,2,2,1,0,0,0,0,1,0,44897,1,0,0,1,0,0,99,22,46,1,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,0,1,0,580.73,0,1,0,0,0,0,1,2011-02-19
0,0,0,0,1,30966.32,No,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,109,18,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,691.4,0,0,1,0,0,0,1,2011-01-01
0,1,0,0,0,5395.35,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,74,13,30,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,0,1,0,355.2,0,1,0,0,0,0,2,2011-02-24
0,0,0,1,0,7519.03,No,1,2,1,0,0,0,0,1,0,32397,0,1,0,1,0,0,190,14,95,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer1,1,0,0,0,334.63,0,0,0,1,0,0,1,2011-01-27
0,0,0,0,1,5557.93,No,1,1,1,0,0,0,0,1,0,83576,1,0,0,1,0,0,69,35,72,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,1,0,331.2,1,0,0,0,0,0,2,2011-01-30
0,0,0,0,1,5524.31,No,1,2,1,0,0,0,0,1,0,70360,1,0,0,1,0,0,69,0,66,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,331.2,1,0,0,0,0,0,1,2011-01-26
0,1,0,0,0,2676.95,No,1,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,71,17,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,0,1,340.8,0,1,0,0,0,0,2,2011-01-24
0,0,0,1,0,7850.59,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,69,5,78,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,0,1,0,331.2,0,1,0,0,0,0,2,2011-02-15
0,0,0,1,0,8736.5,No,1,2,1,0,0,0,0,1,0,53173,1,0,0,0,1,0,112,30,57,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,1,0,0,1169.41,0,0,1,0,0,0,2,2011-02-10
0,1,0,0,0,2191.13,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,61,9,16,1,1,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,1,0,0,0,439.2,0,1,0,0,0,0,2,2011-01-29
0,0,0,0,1,7188.61,No,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,66,15,24,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,278.57,0,1,0,0,0,0,2,2011-01-27
0,0,1,0,0,6601.61,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,194,22,79,0,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,0,0,1,0,2306.51,0,0,0,1,0,0,2,2011-02-08
0,0,0,1,0,15190.65,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,71,4,64,4,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,839.59,0,1,0,0,0,0,1,2011-02-12
0,0,0,1,0,2241.11,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,63,5,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,453.6,1,0,0,0,0,0,2,2011-02-06
0,0,0,0,1,7329.89,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,108,26,94,0,4,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,0,1,518.4,0,0,0,0,1,0,1,2011-01-31
0,0,0,1,0,7927.18,No,1,2,1,0,0,0,0,0,1,32555,0,1,0,1,0,0,68,32,72,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,86.91,1,0,0,0,0,0,2,2011-01-11
1,0,0,0,0,6689.02,Yes,2,1,1,0,0,0,0,0,1,56980,1,0,0,1,0,0,84,33,70,0,7,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,599.0,1,0,0,0,0,0,2,2011-02-13
0,0,0,1,0,15122.99,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,72,35,86,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,518.4,1,0,0,0,0,0,2,2011-02-09
0,1,0,0,0,5372.91,No,1,2,1,0,0,0,0,0,1,50405,0,1,0,0,0,1,70,6,21,1,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,7.07,0,1,0,0,0,0,2,2011-02-22
0,0,0,0,1,7556.51,No,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,69,5,64,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,0,0,1,0,496.8,0,1,0,0,0,0,2,2011-01-19
0,0,0,0,1,3123.08,Yes,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,101,1,83,4,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,960.12,0,0,1,0,0,0,3,2011-02-19
0,0,0,1,0,9022.08,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,125,7,99,0,3,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,988.54,0,0,1,0,0,0,3,2011-01-10
0,0,0,1,0,2691.7,No,1,2,1,0,0,0,0,0,1,34322,1,0,0,1,0,0,70,20,46,2,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,336.0,0,1,0,0,0,0,2,2011-01-01
0,0,0,1,0,2784.91,No,1,1,0,0,0,1,0,1,0,20814,0,0,1,1,0,0,72,16,57,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,0,1,0,0,288.59,0,1,0,0,0,0,2,2011-02-12
0,0,0,0,1,9928.99,No,2,4,1,0,0,0,0,1,0,75716,0,1,0,0,1,0,247,2,32,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,562.09,0,0,0,0,0,1,2,2011-01-02
0,0,0,0,1,4670.05,No,2,4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,125,21,34,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,600.0,0,0,1,0,0,0,2,2011-02-25
1,0,0,0,0,2540.69,No,1,3,1,0,0,0,0,0,1,42557,0,1,0,0,1,0,65,4,35,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,1,0,0,0,57.56,0,1,0,0,0,0,3,2011-02-28
0,1,0,0,0,5907.15,No,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,81,8,47,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,390.16,0,1,0,0,0,0,2,2011-02-28
0,1,0,0,0,21151.23,No,2,2,1,0,0,0,0,0,1,48642,0,1,0,1,0,0,77,23,69,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,92.31,0,1,0,0,0,0,2,2011-02-05
0,0,1,0,0,6714.07,No,2,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,93,8,42,1,3,0,0,1,0,0,0,0,1,0,0,0,0,Offer1,1,0,0,0,604.27,1,0,0,0,0,0,1,2011-01-14
